"Tweet_text","ID"
"rt @flynhog1961: @blisstabitha really? tell the truth for once!",1625756
"how is it possible to be  and  ?",570751
"rt @debmessling: my healthcare plan for america: don't watch",932963
".@berniesanders has done virtually nothing in 30 years other than rename post offices in vt   @hillaryclinton rocks",992437
"@realdonaldtrump still quiet on  &amp;  hearing. i guess he doesn't want to hurt his  friend.",706801
"will rule: unconstitutional to require abortionists to have access to emergency care for surviving victims?",969053
"nothing else makes any sense.",1572724
".@wsj we forgot to make enough workers.",1440563
"rt @gregjeffery888: rt theobserver101:  what  trump 2016!     htt",1020227
"@gwpeterk @gwforhillary making the video, becoming a @gw_cse org, &amp; thinking of ways to engage  &amp; other orgs! but here now!",1072606
"@imamandanelson  how about the gay   who used 'defending women' as an excuse to gay-stalk me (1/2)",914600
"@grownupfangal i will be willing to donate my marrow as long as the  has not had an",586594
"rt @eric_sitton: thank you, @hillaryclinton for continuing the fight to make our communities safer with common sense",864300
"say the truth even it is bitter.",269252
"church is not a business! ok then tell that to all these governors that use to be pastors.",1394879
"u can be saved he does miracles. so do magicians go ask pen and teller how to walk on water.",1053494
"rt @green_pools: .@deanofcomedy luv ur show. always smart and fair. i get up at 7am pacific time just to hear u",252875
"today i spoke to dallas county commissioners court supporting a resolution supporting keeping planned parenthood in medicaid.",889325
"i love how much you relate to everyone @margaretcho i am surrounded by those that don't",1528694
"actually @billclinton i changed my mind,  @monicalewinsky",1019778
"when  speaks, reason must often take the back seat. his word triumphs your feelings &amp; logic.  'lean not on your own",1576790
"@damkerch @improvknight i will never reveal the secret anagrams of the feminazi code",1403791
"@senatordurbin crack down on murdering babies.",970019
"laws shape culture, culture shapes beliefs, beliefs shape behaviors.  changes the culture in which medicine is practiced.",1256800
"when you say  are we free not to have  covered in our plan? question from a    man.",580935
"@heroicjohnson @serpentine202 because you were still you, whether unintended or not.",1441235
"so the fbi 'enhanced investigation' of hillary's emails..... a right-wing conspiracy against all things clinton?",961176
"i love my children unconditionally' - something no one who  can truly say",887047
"promisedlanding: electronicoffee: ghoulhalf kolitical    thinks that men don't need reproductive rights.",1112635
"i could repeat some statemenats @carstsu7john or ask the  religious questions, like the ones you had no answer for @sweetaphrodite",458351
"i love  to the extent that i do whatever he tells me to do with speed.",1379156
"@sangelic777 no idolizing here.....but nobody becomes  because of their political stance @ah_science",441911
"@xmethuselahx you apparently have not seen the news on many of the  politicians who wives/mistresses have had abortions",897569
"if your child was being raped,and i could stop it, would you want me to stop the rape or wait till the rapists are done? god waits.",453226
"doesn't mean to  just wishing the people well.",1053538
"and without any prompting @hillaryclinton brings up a woman's right to choose.",554563
"imagine the shock if it was made known on the media that thousands of children have been killed today?",1258463
"whoa whoa did @bencarson2016 say there are 100 abortions an hour?",941137
"we are going to be judged by",1258779
"rt 'opordanalytical blowpobbs so god needs genitalia to breed? can create universe in a day needs genitalia to breed?'",743632
"got a b+ on my sociology exam, couldn't be happier.",1252034
"jump on  call bank of america (800) 218-9946 demand no more boa $$ for pp begin protests at boa branch.",1201861
"imagine the impact if christians spoke with half the moral authority about  as they do the",1201237
"do  of course they do! do  again, of course they do! the truth is all",913048
"it is noticeable that you are still having the baby in that the baby comes out through the same vaginal opening but dismembered.",903448
"jeb, you presented the freedom medal to the most undeserving award recipient in human history on the 1st  anniversary.   sorry, jeb",1606592
"rt @pooroldkilgore: i think  should apologize on behalf of the  church for what a cunt mother teresa was",464850
"why aren't you worried about",1532261
"i have  i have  i have",1482073
"@marcorubio your gators lost to fsu just like they'll lose to bama and just like you'll lose the primary",1453889
"@fionapattenmlc  orgs are gaining ground in  have you seen the   videos?",792833
"i'm against stochastic terrorists that encourage deadly violence everyday.",1538224
"rt @thedailyedge: terrorists at  didn't quote hillary clinton.  pp shooter literally parroted lies of ted cruz, carly fio",1628646
"we will never back away from providing care in a safe, supportive environment",1536647
"rt @carolynlb: sad to be missing @reproaction and @naral vigil tonight.",1552829
"... he was named  the name the angel had given him [by the will of  before he had been conceived.(luke, 2:21)",1173371
".@chiefbordeleau use your voice! stand for  help  trend in  in support of @knowppo. @acprknowsppo &lt;3",1353644
"@markagee @driveswift @ap the only time i have ever agreed with him even a little. end all religion in the us.",1132979
"@paula_white let's cry out to our god! to bring healing to our nation!",1225744
" you have no power over me,     regards, an",466574
"been unable to find a christian nurse to do  work in nyc for 6 mos. but i did find 1 one good buddhist!",793576
"rt @danoroadblade: 300k  ( killed) per yr w/  payer $$:         htt",951233
"@hooperhairpuff hey, you forgot to  this",915662
"i'd like to know if jeb bush is okay with aborting fetus hitler or if that is the line he wouldn't cross.",890523
"@lifenewshq @stevenertelt many thanks for the follow =)",969704
"if you are truly  support mothers with paid family leave.",576864
"i will not 'tone down my rhetoric.'  butchered babies and sold their body parts for profit.",1523313
"if people can be  and stuff why can't i be",1106980
"rt @kaimatai: salk credited his cure for polio to his knowledge of  creationists are still looking for a big boat in turkey.",238501
"what happened @ planned parenthood was domestic terrorism, same as college shootings, as a nation we need to acknowledge that",1530843
"@stephaniepmckea real men don't force ppl to do things with their bodies against their wills. rapists do.",1406268
"@realdonaldtrump says we are a country of laws.  everything that  does is legal.",933337
"one can b happy in the darkest moments of life just don't forget to turn the lights on!!",1390162
"pro choice is not 'anti-life' hence the word choice. you've been enlightened @foxnews",1541012
"@savnryansprvate @chibdm   feminism is the key to world peace.",913819
"@bancollectivism this woman &amp; her supporters make me wanna throw up!     @docwashburn @redsteeze",1020205
"@atheist_bot i'm 1 on the scale as i know god exists, but being a good  i don't tell the godly that fact.",271562
"illegal immigrantsthat was a poor choice of words -  apology [facebook]",1357113
"i don't believe in any gods, think religions are dangerous and enjoy critically reading holy books, but can't call myself  &gt;&gt;",1572902
"to say erection is voluntary or sexual proves how stupid most feminists r. did u fail in school? imbecile!!",914694
".@govmikehuckabee on @jaketapper calls  shooting terrorism, yet claims he knows of noone  advocating violence",1443722
"@momozoned disgusting tweet women shouldn't be referred to as hoes, grow up",915442
"at 12 weeks pregnant, it's still her choice at 33 weeks pregnant, it's still her body",1117335
"@cbsnews i did exactly the same thing. good for them    its  it looks like a rat, it smells like a rat! @gop",1527752
"trump, fiorina, cruz, etc won't dare call this what it is: terrorism. they won't even decry his actions. prepare for excuses.",1459117
"rt @dotcom_mom: @lilagracerose my heart aches that millions of these precious little ones have been brutally, &amp; needlessly killed...",897511
"today. more than ever.",1536110
"bernie sanders brings up shouting comment on  with cute little not you sec clinton",987343
".@hillaryclinton is clearly the one candidate ready to be president and commander-in-chief",993577
"just so you know, there's a mishmash of 'swan lake' and 'the lego movie' happening, as a ballet/puppet show, in my living room.",577777
"loud cheers at the @hillaryfornv  watch party when @hillaryclinton mentions that 60% of her donors are women",988616
"i thank  for everything he has done!",1174951
"@_nicoleplacido it's sad that this has to be shown. even if ppfa was 100% abortions. it's a legal service.",1534055
"these centers that you speak of, @senmikelee, are they the same centers that misinform (lie to) pregnant women?  @senatedems",885543
"u kno if u cum in a dudes mouth the babty iwll stiart to grow",1409632
"rt @angiedrue: @estera8763 ..and all the mess in-between..",1316949
"even @geraldorivera admitted that there is plenty to investigate in the  matter.",508927
"celebrate international men's day with us tonight!",1144406
"just be thankful ur alive",1126287
"watching  talk makes me hungry for turkey necks.  smooth face and wrinkly neck skin.",993244
"rt @revchuckcurrie: the  planned parenthood shooting is the natural result of 'anti-abortion' movement's vitriol.",1538663
"not every woman is meant/wants to be a mother !",1203922
"may rebrand my youtube as the 'bionic atheist'... i've not bragged nearly enough about being an  in a foxhole all month actually...",465130
"...and, shocker, i'm not interested in prayer and sermons and ministers",263414
"why don't you tell men to not have sex? every woman should have the right to bodily autonomy",1202078
"@ziggy_keith @peppernstardust oh and einstein said creations have creators, so god has to exist.  scientific enough for you?",914200
"@skorpyos i thought it might hold you little attention span a bit longer.    @suspensewriter7 @hysellaz",1196889
"@hillaryclinton fuck you bitch, if you want our guns... come and take them.",1633107
"@polarvan @mubarakbala @mubarak @electricepistle @janx53 people suddenly we get nothing which according to some  is something.....",456308
"@natureovernewz @normanbuffong this is how it's done. so damn proud to be  democrat.  @potus @billgates",1526102
" movement needs to be strong in the face of leftist, atheist, pro-butcher assaults in the media.",1443034
"rt @6godrichy:  will turn your mess into your message.",1226620
"ready 2 host @hillaryclinton  watch party tonight 8:30pm asbury park nj",1001233
"neither the church nor @kevin_kukla should have a say in what happens in other ppl's bedrooms.  is",1406426
"rt @miss_katie_bug: because no woman should be blamed for rape by how they dress, yet it's all too common",915260
"rt @joostbrokamp: with  at your side nothing in life is too difficult. you will overcome this situation!",1085887
"the first gulp from the glass of science will turn you into an  but at the bottom of the glass god is waiting for you. - heisenberg",262112
"you can be the pilar of your family..only if you have",1172589
"to  i would say this: the best arguments for  are religious freedom and  the sincere embrace of  values",1201482
"rt @annemarieweers:  means i believe a woman's health choices are between her &amp; her dr., not the us congress.  ht",555302
"feminist love shaming men for having erection, news flash:no all is voluntary or sexual.imbecile. educate yourself!!!",914697
"@hl3tweets @realdonaldtrump and they were only there for the free food!",1190820
"spiritual exercise; 'the more intensity, the greater the results'",1095111
".@brianmcarey you may want to reconsider that follow, bro.",464645
"rt @ravenskye420: you might not agree but  a persons choice should never be taken from them, need a doc but have no $ or insur",1531210
"@nysteveo2aolcom @nicholsuprising @berniesanders @realdonaldtrump lol, you're the troll bro.  how much is  paying you? xoxo",867636
"rt @mondaytheatreco: save the date! @mondaytheatreco's first show, other girls, is on 12/8/15 at the kraine, 7pm.",945531
"@endo_chank @takethatdarwin @davidhughes109   atheism strongly correlates with intelligence, just sayin'.",426761
"an  pov can serve as a decoder ring for much of what is happening in the world.",434126
"when the going gets tough, the tough get on their knees and pray. submission to god is true strength.",1214024
"@hillaryclinton @nytimes before knowing any facts, you immediately use tragedy to promote their political ideologies.",1633334
"not all white men are terrorists just more than all the refugees ever.",1535970
"going to be mocked by seA+-or trump.  going to have our voice heard this election cycle!  @latinovoices",862228
"listening2  fashion requests  is like an israeli thinking palestinians just want autonomy @x_aeon_x @mgtowknight",927867
"murder isn't a woman's right, it's a crime.",896121
"@walidfreiha  not so simple is figuring out whether you're gay and using this as an excuse to hit on guys or just desperate for",1312798
"he will wipe away every tear and death shall be no more' rev21v4",1211298
"rt @isvarim: so tired of  and male ego. women need 10x the courage of men to go through each day. can we please bring",1490624
"rt @fulcrumamber: @evekeneinan @deanesmay @virginscoot yup. definitely a feminist.",914029
"a child's worth should not be dependent on whether they are wanted.",554653
"rt 'rt kingofdawah: 'honour killings can be a feminist statement' - someone, somewhere on the internet soon'",252093
"god fill us with your holy spirit so we may faithfully obey you and your will ijn amen",1202349
"@wildchild69 in the sense that it can't survive detached from it mother? that's why i against",555942
"@polarwhut lol yea it was racially motivated..a black man did it.have u heard that before?",913502
"rt @tracyjeffords: the left &amp; msm can push all they like, but i remain  and support defunding",1441934
"planned parenthood provides nearly 400,000 pap tests &amp; 500,000 breast exams each year, critical services in detecting cancer.",1463505
"fyi god does not reside in me. just saying.",455956
"mt @repdianeblack: joining @ewtnnewsnightly this evening re: tomorrow's budget  fart to  tune in!",580003
"rt @blufinki: watching   and loving the respect candidates have for each other. it's not a circus",990286
"when i talk about mens rights &amp; our issues its women hating, but when a  talks about women'oh you poor thing'.",1312435
"rt @vinisaac: oregon shooter was an  that's what  does to a person. take away fear of god and morality.",268507
".@housegop @repdianeblack   not  life is a gift",1257945
"@mundanemorgan @stxpidsteph @kinzeycat i've been banging since i was 7 but nothing beats the pullout method",598859
"god please pour your love and affection into every baby born tonight we pray over their safety and protection ijn amen",1257560
"as a young millennial leader...",984185
" your daily life is your temple and your religion.' khalil gibran",1091667
"rt @itzdking:  created this world and sets it on nothing",1482766
"rt @nevillelouann: icymi @hillaryclinton was superb tonite @   gotta say, feel awfully     htt",1008000
"@sucker__bet @realtinconnor also, abortion is the murder another human being.",888916
"@persecutionnews:  mayor refuses to remove  from water tower following  complaint. read more:...",465052
"hey, guys, can anyone explain why feminism is harmful?",927167
"rt @carpenterzombie: we need better god control.....            h",436520
"funny how i make posts criticizing  n a   is first to defend  yet fine when i mock  insane.",979386
"broaching exemplified newsletter guttersnipes heterogeneous attracting zanies incompatibilities",1628379
"people shouldn't have to fight for their physical privacy &amp; autonomy. but women have to do it every single day. it's absurd.",1526733
"there is no doubt that when it comes to  @hillaryclinton is the choice for america.",996280
"i post  it is your choice to get offended, to ignore it or to better yourself with it.",1053474
"the   from then on  began to preach,  of your sins and turn to  for the kingdom of heaven is near. matthew 4:17",1477645
"the  movement hates itself so much it asks to be called  too. that's telling that you want the name your enemy has.",556409
"rt @crusaders4lifei: do you think a feminist can support abortion against female fetuses?",505089
"the texas republican party's war against @ppact is really a war on women's reproductive rights. @femen_movement",888148
" they're muslim.  they need public assistance. help our own, but don't tax me.  anyone?",1258647
"i would not want @terrybranstad administering my healthcare.' -@hillaryclinton  amen, ma'am!",1017889
"@harvardwoman restrictions do nothing but ensure more unsafe abortions.  and",555556
"why should women make their own healthcare &amp; moral decisions when they have @benshapiro to do that for them?",1453742
"rt @flyingtorch: @angryvoters @katyinindy neither are trustworthy.",1587327
"rt @dave_gosh: its my belief that life begins at conception and all life is precious therefore i am  join me in praying to end abor",568542
"my  is a  of  always takes care of me....why would today be any different? ...",1482867
"@ibleedgreen30 @missmyrtle2 so ur against raising  against  but in favor of cutting  &amp; ur",1438748
"america is the greatest country in the world, but the fact that planned parenthood sells dead baby body parts is hard to justify",1109071
"funny how antis never see fit to mention that having a baby actually is linked to depression.  .  is",892136
"a character **on a tv show** does something that you disagree with, &amp; you lose your shit over it?",1199846
":-)) rt @billclinton: .@hillaryclinton tonight, in one word: leadership.",1014022
"this toxicity in the culture against women's health/rights breeds extremism. it's tragic...and all i can do is weep.",1533132
"@ahhthehorror i know. like... an attempt at",1403807
"@drpaulchabot both the apa &amp; the american cancer society say your claims re: abortion are not true. why lie to women?",567165
"rt @dr_me_shi: the liver's fine.",1093958
"@ppact thank you for continuing to provide healthcare to millions across the u.s.",1463629
"the 'pro life' thing is ridiculous.caring more for the life of something unborn than the person carrying it.",1458065
"really @shondarhimes you think it's ok to put an abortion on tv?!  yeah let's kill an innocent human being?! that makes me sick",1256866
"100 minutes into debate repubs mention women. kasich: 'hillary clinton would be a disaster. i have two daughters.' ??",932546
" wants to pad the defense budget, bernie wants to cut it.  tired os the establishment comming up with excuses to spend 10x our need",1002379
".@hillaryclinton: 'all of us support  all of us believe  is real.'",975550
"rt @johnseago well, looks like we'll have to wait a few more days to hear back from scotus on  hb2.",896959
"@realjameswoods obama had an agenda. it is not liberal ideas. it is control.",1627837
"@hahnamerica @realdonaldtrump  is  only exception is if the mother's life is in danger..which is rare..",1440215
"@hillarysmen @libtardlimbaugh @dwstweets  every second of every day!",1529837
"@hollyinalbury @whoretographer @avagracevip considering that i pay my talent, it's not exactly the same thing.",914229
"@jefferymyers @lifenewshq  indeed.  that is sick.",567395
"liberals are science deniers: they deny the proven science of  baby development in the womb",555378
"depriving access to sexual and reproductive health care and support is illegal and discriminates against women and girls.",553401
"isis only have guns and bombs, we have god' - @heyitskayebt  and",1047541
"rt @beattytymeless: it feels better when you get it without help but truth is, we all need it",1387663
"hillary clintons still got 99 problems, and benghazi is one. @jameshohmann",339099
"@richarddawkins thank you for making a difference in my life mr. dawkins!",1101365
"achtung! change your views to  or we'll kill you.",1443985
"rt @paulnsprings: great talk from anne scanlon @cardiff_sfl via @lifecharity blew all the  arguments out the window",571525
"you're right @bobbij0609 it means absolutely nothing to  a. uneducated bralndead b. deaf dumb and stupid  @sweetaphrodite @007darb",450695
"rt @he_redeemedus: please  for the many   and  in the    and around t",790436
"@hillaryclinton says the shitty ex sec of state that allowed 4 to die in  and then lied about the motive of killers.",1628363
"rt @missemhorne: shorter @ppact: we're not doing anything wrong...but we're still gonna stop doing it.",578010
"rt @thismagpie: /@aprilethereai pimps &amp; sex buyers dehumanise and stigmatise women. prostitution affects all women  @denvilda",913965
"makes things clear to the  or  that chooses to    and  to  because they want  not",1377809
" is in the dna of  it is what it was founded on, its energy center. to stop the jihad, you have to 'address' islam completely.",1188715
"eamon gilmore states in his book that the labour party lost votes because of their pro abortion policies.",905817
"@greglaurie so the  predicted  ??? in other words...your  let it happen. how vile.",1060191
"10w pregnant, it's her body, her choice, her right 27w, it's still her choice, her rights",885680
"@inspirelifenow i can see why you'd be upset. removing shame takes away a lot of anti-abortion power.  is",1405765
"4 dead americans   they worked for hillary and  and left them to die. no attempt at rescue",510973
"lincoln chafee says he has always supported a 'woman's right to choose' despite once being republican",577212
"i  because i'm a racist. @ppfa had visionary margaret sanger that knew eugenics is the future!  you all fail so hard, pp",183434
"clinton won't be able to defend herself at all. she has told too many lies about",409100
"i'm personally more scared of people with guns in this country than i am of terrorists",1531132
"rt @beachdreamin291: hillary clinton: 'i agree with the current isis strategy'      ht",1197542
".@adamizer1, do u deny that   ideology resulted in genocidal murder of ~145 million civilians in 20th century? @didikatz",263164
"let her talk, @whoopigoldberg ! does anyone even watch this show?  @carlyfiorina",901209
"any of the presidential candidates that will not assert their agreement with ag loretta lynch are not fit to run this country.",1552484
"rt @boborastafari: hailing   with every",1371988
"announces the first annual  year. show the love by posting pics of sandwiches made for the men in your lives.",1404663
"usa has many kids in foster care&amp; up for adoption, how about fix that&amp;the school-system b4spouting  or pro-animal rights propaganda",897226
"+ it's such a shock when women do/don't want to participate in certain traditions (i.e. ns nov.,  we are automatically +",941790
"@hillaryclinton knows it's important to make the distinction between radical islam and any religion",995171
"@ppact this was a joke, right? evidently, god's given potential was an early death.",1109259
"so frustrated to hear of the terrorist attack on a planned parenthood clinic today.",1538370
"now more then ever, i'm so proud to make monthly donations to @ppact for the last few years.",1527702
"my point is that what i think zero matters, what matters is that a woman deserves to make her own choice &amp; be cared for safely",1535089
"photos of this amazing bonus gift is anti-american?   is so much  les miles is anti-american.'",1318538
"i just got followed by someone with  and  in their bio.  the disrespectful.",569543
"@ron_fournier @charlesmblow @rahmemanuel shocked a dem pol would lie about a heinous act of murder just to protect re-election",1605737
"@speakerryan cut out the pork and spend wisely!  no amnesty! no syrian refugees!  they cannot be vetted! via @heritage_action",1444265
"bangladesh has a vibrant &amp; revered literary tradition.",1573517
"when  nuts deflect  arguments to 'more are killed by  it further shows they care more for zygotes than people.",794706
"your lack of an argument is your problem. i didn't offer an 'argument' to u. nor did i ask 4 ur opinion,  preacher man&gt;@alanjohn17",751281
"@laborprez this is y hrcers should come to bernie! to mr spock, it is highly logical!",1601468
"psst my tweet earlier today was supposed to be funny you tchotches",1200342
"to review texas  case. this has major implications for  cause. please",969133
"its always wrong to directly kill an innocent human being, regardless of their stage of life, dr. john haas",553923
"rt @marana_tha:  our time to  for the         @carolin",892969
"@shannonbream they must force the  first to give out info. about  clinics &amp; than only expect.",792965
" of oppression of women, genital mutilation and systematic fucking of children covered up by most religions.",1572917
"i can't wait til the next republican debate when they pull a jindal and deflect hard questions that matter",1527921
"pregnancy is a disability....",1540950
"oh the things happening in the name of feminism: baking bread from the yeast from your own vajajay.",1401995
"except those that aren't, @thegoodlife1010, such as showing evidence for a supreme being.   vs",662972
"what a great time we had in prayer this am!",1579455
"next time u hear conservs try 2 use science to prove a fetus 'life,' u reply 'so science has proven a fetus has a soul?'",788703
"blessings over the food and family is important,",1374372
"destroy the family and you destroy the nation",940513
"@serperiorcraft @seiu @hillaryclinton the nomination is in the bag, so against the gop nominee, she is.",1137051
"do not guilt them. you're triggering people who have had abortions. provide a positive enviorment if you care",1209366
"when i was broke, had no insurance and needed gynecological care @ppfa was there for me.",1528988
"is a females' personal choice. don't dictate what she should do with her body",1465604
"@thinkprogress because nothing says pro-life more than shooting up a planned parenthood facility",1537196
"it's not too late to tell @ppgalsu and @pplouisiana why you",1541828
"@devilzplaything @nerdiest chela, holy water not going to work on del.",465205
"rt @oh_emmgee_livia: if you like the   you may also enjoy  and",1024173
"aaaaand i just got a text from planned parenthood freaking out about tx's hb 2 case. this is gonna be a fun and crazy ride.",969033
"oh the horror! ted cruz now in 2nd place in ia quinnipiac poll",1387854
"let women decide. do not insult them. people are going to unlicenseds because there are so many protesters",891964
"at 10 weeks pregnant, it's still her rights at 18 weeks pregnant, it's still her rights",901068
"@cbcnews trudeau is all about improving/increasing the capacity for the genocide of the unborn.",1101950
"rt @kingandrewcuomo: .@stonewall_77 @stophilclin2016 what difference does it make?     ht",1631000
"1,034,200 abortions in the last 3 years :(",572423
"prolife r.e. agents in your city! - support prolife groups (u-choose) at nocost proliferealestate@yahoo.com",894116
"rt 'opordanalytical blowpobbs that isn't a good argument, that's an argument from ignorance, a place holder.'",743627
"why is it that all who believe in  are satanists, atheist or christians who believe in genocide?",1458228
".@thehuntinground @cnn stop making girls afraid of a nonexistent rape culture. it only tears the genders apart.",1318371
"@ppact without planned parenthood i wouldn't have had any testing, bc, exams, etc. as a teen and now as an adult.   always:",1531550
"@ebrown2112 might i suggest using the term 'anti-choice' rather than 'pro-life' ? we are all pro life.",1540243
"@hyperglavin @clementine_ford @amyjoryan why not just go into ghetto and tell black kids who don't steal not to steal anything",945685
"such a civilized debate. i love it",991636
"a fetus isn't sentient",1209514
"prayer (defn): an incantation dating to the bronzeage, with the tragic power to kill children via medical neglect.",745499
"@joedayspring female inventors have been lauded for their work, and being female, like that was a handicap to overcome.",1312553
"@adinaindc it means you support the slaughter of unborn children, yes?",556023
"if you lose you shit when a tv show character does something you disagree with, enjoy watching your wall.  is",1198605
"@thedemocrats @potus told me if i don't access it he will send the irs after me. so i'm more scared of not accessing it.",1445781
"@hillaryclinton also has her extensive legal experience to assist her in leading america forward",991330
"defund planned parenthood now.  precious lives of our future destroyed and some sold for body parts. disgrace on america",913579
"rt @clt4hrc: there is a phonebank tomorrow at 10am in charlotte, nc!!! hit me up for details and location",1192306
"love me! i can love myself that why i have a right hand !",1574550
"need to have day focus on  .  candidates on  forced abortion coverage.",776112
"modern feminism is no longer fighting for equality. they are fighting to demonize men.",1491878
"i'm a pretend  because i hate god and his rules. @sherlockmichael",269572
"@mikandynothem @lindasuhler not  that witch is too thin",1021132
"which event happened most recently?",1316213
"more protesters yelling, but can't tell about what.",1243096
"do not harass them. stop shoving 'aborted fetuses' in their faces. you're causing these people to be more afraid",1209243
"@huffpostpol and exactly when can people be prosecuted for spreading the lies that cause this shit???",1461918
"@spmilkshake @d10xide @ricosuave14 truly being tortured in world would rather be pregnant!",795369
"yep, someone who's driven for many years &amp; caused multiple major wrecks has lots of driving experience. not getting my car keys.",1069875
"@kenserlore96 sorry, my mistake. yes, mark twain would have been a terriffic  tweeter. do the next best thing; re-tweet!",1042070
"is there anything better than a clean baby?!",792217
"i base my political views off what the bible says, so i can't support the death penalty if i am against abortion",573324
"@princessomuch a woman who calls me out for  uses the term '$20 prostitute' yeah right",914508
"@jaclynglenn rebuttle to an afterlife...'imagine your life, before you were born.'",1475500
"where is  for humans younger than 9 months gestation? should be the womb.",1101537
"if you're a woman who wants equality but are using the   you're a complete imbecile.",1318433
"rt @jesufex: @ppact: every child deserves the opportunity to live up to their god given potential. @hillaryclinton unbelievably ironic",1109399
"watching mike huckabee on @cnn i don't think women who decide to abort are strong armed or brainwashed i disagree with you sir",1461225
"@colmorrisdavis @neilpx you won't find an  doing that.",465469
"@freespeak3 @coachryan82 @katie_speak @stephherold standard devolution of every  with  when facts are presented - libel.",1465600
"o'malley and sanders are dreaming if they think congress will pass $15 federal min wage",989893
"concern for the environment is incompatible with the justification of abortion. ls120",1105000
".@renatapumarol @ajplus amazing and so important, thanks for sharing!",890490
"success of the day: figuring out how  fos can make confirm calls via    @ngpvan",962150
"finally a debate and not a circus",985923
"i usually don't like reading spoilers of shows i'm not caught up on but it sounds like @scandalabc rocked it last night.",1203835
"i hope all these  advocates who drone on about constitutional rights are as fiercely",554290
"rt @gkmtntwits: ty @hillaryclinton calling out gop for giving terrorists more standing than they deserve re language used!",1194473
"only weak ass men dislike feminism. strong men don't feel emasculated by strong women.",913677
"moment of silence for paris opens the dem debate. did you see hillary's statement about paris?",998852
"bottomline: i refuse to talk abt  as a 'women's issue'. conversation about  is different. this is about *prevention*",890137
" bc health care is a human right, not an evil of the world.",1550013
"@hillaryclinton this pathetic pandering isn't going to get u elected. u belong in jail.",1635619
"congrats to  @senedwardsva on your reelection. proud to support you!",892898
"@winniengozi  those who liken  to nazism tend to be rather ignorant about both. (they are also terrified of women.)",915743
"libs want women unarmed, looking to government as savior &amp; feeling empowered by the ability to kill their own children",572359
"i wonder if they realize that that statement contradicts their entire agenda...  @lawbates @hillaryclinton @ppact",1107987
"with god's blessings i have made it through 60 years on this earth. i am living proof that through jesus alone there is hope",1210657
"if you believe a fetus is human if wanted but not human if not wanted, you are illogical beyond reason and calloused beyond measure",789365
"so those killed in the pp shootings were a mother of two, a policeman and an iraq war vet.",1439711
"it's funny how so many  lobbyists are quick to kill anything that isn't a",1408405
"rt @dalailamaexposd: the dalai lama's attendance at the  is an insult to all denied    ht",1213854
"gun ownership is part of the fabric of our culture but we need to do more in terms of laws so americans do not continue to die.",985645
"@kchenoweth @whosay  chose to create you and you were chosen to help  a  what an  and",1168953
"headline: 'bodies of 2 newborns found in kensington grassy lot'. children should be wanted and cherished. this is a tragedy.",1024040
"@suprcollegechef it seems forced birth is the only way @sadieturner17 can keep her partner from straying.  is  @liveaction",891159
"@ryle_hs protect right of free speech &amp; give back  students' voice! 'controversial' is no excuse if presented in peace.",578531
"in corporate media, what you shout overshadows what you actually do. hence this shit",1263778
"is not denying the facts. it is not mind over matter. faith is trusting god in spite of the facts-to do what only he can do.",1086212
"believers:  could you please stop filling young minds with harmful nonsense?!!  see? you've made another angry atheist   vs",465271
" rubio exposed those who stigmatized normal american values, like being",940817
"wwjd? not a dang thing any of these blokes are doing. they're so not christ-like it's a cardinal sin.",1225054
"when planned parenthood isn't just for abortions but also for general health care for women",1532087
"rt @mdhillraiser: ruh roh... stop shouting? really bernie?  on guns - i'll",857575
"@amcdonald59 pro choice is the only fucking choice",784425
"no way, no how ~ first 7   were political but this last one in know how was intended to discredit",512447
"@hillaryclinton is proving that no one can hold a candle to her",995481
"@christiec733 we could only be so lucky!",866859
"thanks to @liberty_pike i'm here now. let the fun begin!",569102
"as a former  employee my heart is with those in co.",1537344
"@debonairfox @domi_fisher i hear ya! i went to youtube 2 yrs ago to learn more about jesus, &amp; now i'm an     i think i did it wrong",265787
"@kevkid79 @breitbartnews she should be in jail",838096
"rt @grumpy_p_sloth: hey  you're a joke movement without actually being a movement! congrats! how do you manage it? ht",1404919
"@hillaryclinton terrorists don't buy guns thru legal channels.  it's your rhetoric that makes you a horrible, divisive candidate.",1191210
"i can finally articulate and all i can come up with is bravo @bellamyyoung @kerrywashington @shondarhimes   bravo",1252616
"for  i'm going to take communion. but instead of the blood of christ, it'll be beer; instead of church sermon, hockey game.",1064343
"if someone comes to your home and wants to talk about jesus, accept.  but insist on pronouncing it 'jizzes'.",752250
"rt @jeffstrater: hillary clinton vows to fight va privatization.",931414
"clinton seems able to address wall st w all its complexities, rather than express vague anger toward its existence.",987513
"@homerwhite  my opinion, this was written in the   that this would happen. obama or no man can stop it.",1478585
"@ppact @hillaryclinton 'every child' minus the 5.8 million aborted since roe v. wade (1973), apparently.",1022504
"@humanist2012 we know. it's terrible, but malala is 1up on you for shedding light.  be an active advocate for all women.",914473
"it is safe to say that donald trump does not know where he stands. he has just changed where he stands on yet another position.",908594
"rt @regalmediagroup: column: why is  only blamed for black enslavement when other faiths guilty too?    htt",1179149
"@dancingbeanbob thank you for the follow.",849935
"normalizing  seems like a worthwhile goal for those interested in reducing bigotry and promoting human rights.",248835
"@foxnews @realdonaldtrump i love how he gets free publicity even from",1022350
"@nytfury you just got caught yet again in academic fraud &amp; now you're going to run? you'll miss all the fun!  is",1252866
